file_path,label
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-485.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-486.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-487.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-488.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-493.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-494.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-495.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-496.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-499.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-500.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-501.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-504.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-505.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-510.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-511.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-514.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-519.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-521.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-522.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-523.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-528.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-529.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-533.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-535.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-536.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-537.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-539.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-542.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-543.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-544.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-545.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-546.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-547.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-548.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-553.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-554.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-558.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-559.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-560.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-562.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-563.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-564.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-565.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-566.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-569.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-572.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-573.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-579.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-580.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-582.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-583.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-584.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-586.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-592.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-593.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-594.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-596.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-600.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-601.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-603.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-606.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-608.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-609.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-611.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-616.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-624.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-625.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-626.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-630.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-631.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-632.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-633.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-634.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\CRFO-v4-49.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\CRFO-v4-51.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\CRFO-v4-54.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\CRFO-v4-55.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\CRFO-v4-56.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\CRFO-v4-58.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\CRFO-v4-60.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\CRFO-v4-63.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\CRFO-v4-65.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\CRFO-v4-68.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\CRFO-v4-73.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\CRFO-v4-74.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\CRFO-v4-78.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\CRFO-v4-79.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\DRISHTI-GS1-test-48.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\DRISHTI-GS1-test-49.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\DRISHTI-GS1-test-5.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\DRISHTI-GS1-test-8.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\DRISHTI-GS1-train-15.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\DRISHTI-GS1-train-17.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\DRISHTI-GS1-train-21.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\DRISHTI-GS1-train-25.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\DRISHTI-GS1-train-46.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\DRISHTI-GS1-train-49.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-151.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-154.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-155.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-156.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-160.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-162.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-165.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-168.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-170.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-171.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-175.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-176.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-179.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-180.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-182.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-183.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-184.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-190.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-191.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-195.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-198.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-199.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-203.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-204.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-205.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-207.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-208.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-209.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-211.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-213.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-214.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-217.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-218.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-221.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-222.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-223.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-227.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-230.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-231.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-237.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-239.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-244.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-245.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-247.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-248.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-251.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-252.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-253.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-254.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-257.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-267.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-270.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-271.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-274.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-277.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-280.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-281.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-286.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-290.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-293.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-295.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-296.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-299.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-300.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-302.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-306.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-308.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-309.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-311.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-312.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-319.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-320.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-326.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-327.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-328.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-330.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-331.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-334.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-335.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-339.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-340.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-341.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-342.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-344.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-347.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-351.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-352.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-354.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-357.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-358.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-359.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-360.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-362.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-363.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-367.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-368.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-370.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-371.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-372.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-374.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-376.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-379.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-380.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-384.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-386.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-389.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-390.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-391.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-395.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-396.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-397.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\FIVES-400.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-1.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-103.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-104.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-11.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-113.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-114.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-115.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-121.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-122.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-123.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-132.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-136.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-137.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-138.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-139.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-140.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-142.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-144.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-147.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-15.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-156.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-157.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-158.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-160.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-163.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-164.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-168.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-17.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-171.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-173.png,0
