file_path,label
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-374.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-377.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-383.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-386.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-390.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-394.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-404.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-406.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-410.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-413.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-415.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-419.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-423.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-426.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-429.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-442.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-445.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-449.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-450.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-454.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-457.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-461.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-469.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-470.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-471.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-476.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-480.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-484.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-491.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-502.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-503.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-506.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-507.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-508.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-509.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-512.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-513.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-517.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-518.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-520.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-527.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-534.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-541.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-550.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-552.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-556.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-557.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-574.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-575.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-578.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-588.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-589.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-590.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-595.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-599.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-602.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-610.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-612.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-614.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-615.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-617.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-619.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-621.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-627.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-629.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\CRFO-v4-64.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\CRFO-v4-69.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\CRFO-v4-75.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\CRFO-v4-77.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\DRISHTI-GS1-test-38.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\DRISHTI-GS1-test-46.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\DRISHTI-GS1-test-51.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\DRISHTI-GS1-test-6.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\DRISHTI-GS1-train-16.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\DRISHTI-GS1-train-18.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\DRISHTI-GS1-train-22.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\DRISHTI-GS1-train-29.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\DRISHTI-GS1-train-3.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\DRISHTI-GS1-train-50.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\DRISHTI-GS1-train-8.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\DRISHTI-GS1-train-9.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-152.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-159.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-161.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-167.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-172.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-189.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-206.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-212.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-215.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-224.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-226.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-228.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-229.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-238.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-240.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-242.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-243.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-246.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-249.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-255.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-256.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-258.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-262.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-263.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-265.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-266.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-276.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-279.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-283.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-285.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-294.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-298.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-301.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-303.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-305.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-310.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-313.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-314.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-315.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-317.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-323.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-325.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-332.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-333.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-336.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-337.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-346.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-349.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-350.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-353.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-375.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-377.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-382.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-383.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-394.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\FIVES-399.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-1002.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-1003.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-1011.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-1016.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-1020.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-108.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-112.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-116.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-117.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-118.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-125.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-133.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-134.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-141.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-143.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-145.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-146.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-148.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-151.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-152.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-162.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-169.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-172.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-176.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-178.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-181.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-182.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-183.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-186.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-2.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-210.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-211.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-213.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-221.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-237.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-252.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-258.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-264.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-269.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-270.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-274.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-275.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-277.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-28.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-288.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-29.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-292.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-293.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-298.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-304.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-305.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-316.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-317.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-324.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-326.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-330.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-334.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-337.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-339.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-340.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-342.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-344.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-35.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-352.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-378.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-382.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-389.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-390.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-397.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-407.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-408.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-418.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-423.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-427.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-434.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-435.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-439.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-442.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-448.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-45.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-458.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-471.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-476.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-483.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-488.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-489.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-490.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-491.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-492.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-496.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-497.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-498.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-5.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-503.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-522.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-523.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-526.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-539.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-545.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-549.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-555.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-573.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-575.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-584.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-592.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-6.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-600.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-601.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-612.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-62.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-629.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-63.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-635.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-636.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-638.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-654.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-671.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-675.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-694.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-697.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-698.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-7.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-701.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-702.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-706.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-709.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-716.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-719.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-73.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-735.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-740.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-751.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-753.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-758.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-767.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-77.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-774.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-776.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-781.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-782.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-784.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-785.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-79.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-792.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-795.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-799.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-813.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-816.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-839.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-846.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-847.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-849.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-850.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-859.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-86.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-874.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-885.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-89.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-894.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-899.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-900.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-909.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-91.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-917.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-919.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-93.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-933.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-941.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-946.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-947.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-948.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-949.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-961.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-98.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-988.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-989.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\G1020-999.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\HRF-28.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\HRF-4.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\JSIEC-1000-1.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\JSIEC-1000-12.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\JSIEC-1000-15.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\JSIEC-1000-19.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\JSIEC-1000-24.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\JSIEC-1000-28.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\JSIEC-1000-35.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\JSIEC-1000-9.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\LES-AV-11.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\LES-AV-3.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\LES-AV-5.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\LES-AV-6.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-1.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-122.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-133.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-137.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-141.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-144.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-145.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-146.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-149.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-151.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-159.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-162.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-167.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-171.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-174.png,0
